sample_id,true_grade,predicted_grade,raw_confidence,raw_probabilities,calibrated_probabilities,referable_score,is_referable
IDRiD_Testing_IDRiD_094.jpg,0,2,0.3584801256656647,"[0.0034161307848989964, 0.19394610822200775, 0.3584801256656647, 0.10297448933124542, 0.3411831259727478]","[0.1540965540617613, 0.20915180179074533, 0.21909823409793047, 0.19937313147220226, 0.2182802785773606]",0.6367516441474934,True
IDRiD_Testing_IDRiD_095.jpg,0,1,0.43627768754959106,"[0.01684483513236046, 0.43627768754959106, 0.32102128863334656, 0.07529325783252716, 0.1505628377199173]","[0.17156025221765517, 0.21943522640663968, 0.21440259094095912, 0.19213169453297516, 0.2024702359017709]",0.6090045213757052,False
IDRiD_Testing_IDRiD_096.jpg,0,2,0.36087533831596375,"[0.003296003909781575, 0.15728089213371277, 0.36087533831596375, 0.18838892877101898, 0.29015880823135376]","[0.15321009459095405, 0.20523387222507997, 0.21853846654102838, 0.20805444050107655, 0.21496312614186106]",0.641556033183966,True
IDRiD_Testing_IDRiD_097.jpg,0,4,0.29627522826194763,"[0.007584490347653627, 0.2756860554218292, 0.28378644585609436, 0.13666772842407227, 0.29627522826194763]","[0.16151740612184878, 0.21195387541158922, 0.2124186122949966, 0.20099847409376198, 0.21311163207780331]",0.6265287184665619,True
IDRiD_Testing_IDRiD_098.jpg,0,2,0.4099346697330475,"[0.37462177872657776, 0.04254549369215965, 0.4099346697330475, 0.025608373805880547, 0.14728958904743195]","[0.21723502887480006, 0.18427983850706706, 0.21872009317066382, 0.17733858319290555, 0.20242645625456354]",0.598485132618133,False
IDRiD_Testing_IDRiD_099.jpg,0,4,0.37149956822395325,"[0.002167644677683711, 0.16357845067977905, 0.28205591440200806, 0.180698424577713, 0.37149956822395325]","[0.14914680533479968, 0.20683786153983355, 0.21553863812391136, 0.2084008361108376, 0.22007585889061781]",0.6440153331253669,True
IDRiD_Testing_IDRiD_100.jpg,2,2,0.35379159450531006,"[0.004194049164652824, 0.2836153507232666, 0.35379159450531006, 0.17032846808433533, 0.18807053565979004]","[0.15550931577909824, 0.21387955721129595, 0.21748596799287154, 0.20578857279328952, 0.20733658622344467]",0.6306111270096058,True
IDRiD_Testing_IDRiD_101.jpg,1,4,0.2983841001987457,"[0.004536430351436138, 0.23110352456569672, 0.29031142592430115, 0.1756645143032074, 0.2983841001987457]","[0.15608276152352699, 0.21011876561571674, 0.21377489883893758, 0.20580476645629456, 0.214218807565524]",0.6337984728607562,True
IDRiD_Testing_IDRiD_102.jpg,2,4,0.4607927203178406,"[0.0010870201513171196, 0.041432108730077744, 0.31433722376823425, 0.18235085904598236, 0.4607927203178406]","[0.1448131721628761, 0.1907167954853188, 0.22230492237613736, 0.21333550698899484, 0.22882960298667296]",0.6644700323518051,True
IDRiD_Testing_IDRiD_103.jpg,0,2,0.3176747262477875,"[0.004168177489191294, 0.14621351659297943, 0.3176747262477875, 0.21957753598690033, 0.31236597895622253]","[0.15546584629419152, 0.20346454444697393, 0.21576260559229724, 0.20981922905744566, 0.21548777460909158]",0.6410696092588344,True
