sample_id,dataset,split,true_grade,predicted_grade,probabilities,raw_confidence,calibrated_confidence,calibrated_probabilities,referable_score,is_referable,iqa_status,iqa_score,inference_status,iqa_error_msg,inference_error_msg,checkpoint_hash
IDRiD_Testing_IDRiD_059.jpg,IDRiD,Testing,2,2,"[0.002300990978255868, 0.16510926187038422, 0.36486268043518066, 0.17706039547920227, 0.29066669940948486]",0.36486268043518066,0.22172094881534576,"[0.1447323113679886, 0.20740270614624023, 0.22172094881534576, 0.20862659811973572, 0.2175174355506897]",0.6478649824857712,False,PASS,0.869,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_060.jpg,IDRiD,Testing,3,3,"[0.0070213256403803825, 0.21323348581790924, 0.2244110107421875, 0.30082735419273376, 0.25450682640075684]",0.30082735419273376,0.2145053595304489,"[0.1563309133052826, 0.20837929844856262, 0.20927761495113373, 0.2145053595304489, 0.21150676906108856]",0.6352897435426712,False,PASS,0.922,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_061.jpg,IDRiD,Testing,4,2,"[0.0038671137299388647, 0.20028658211231232, 0.41857239603996277, 0.1403624415397644, 0.23691147565841675]",0.41857239603996277,0.2232518047094345,"[0.15049272775650024, 0.20981831848621368, 0.2232518047094345, 0.20363107323646545, 0.21280604600906372]",0.6396889239549637,False,PASS,0.892,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_062.jpg,IDRiD,Testing,4,4,"[0.0027500970754772425, 0.12577369809150696, 0.3172590434551239, 0.11899539083242416, 0.43522176146507263]",0.43522176146507263,0.22604267299175262,"[0.14757777750492096, 0.20361068844795227, 0.2201055884361267, 0.20266322791576385, 0.22604267299175262]",0.6488114893436432,False,PASS,0.901,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_063.jpg,IDRiD,Testing,1,2,"[0.015276415273547173, 0.2648676633834839, 0.33281809091567993, 0.1366729885339737, 0.25036484003067017]",0.33281809091567993,0.21474990248680115,"[0.1656792014837265, 0.2106604129076004, 0.21474990248680115, 0.19924645125865936, 0.20966404676437378]",0.6236604005098343,False,PASS,0.964,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_064.jpg,IDRiD,Testing,3,4,"[0.0024494067765772343, 0.15594451129436493, 0.310105562210083, 0.154657781124115, 0.37684276700019836]",0.37684276700019836,0.22250309586524963,"[0.14561262726783752, 0.20657339692115784, 0.2188815325498581, 0.2064293473958969, 0.22250309586524963]",0.6478139758110046,False,PASS,0.916,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_065.jpg,IDRiD,Testing,2,2,"[0.015637073665857315, 0.1769580841064453, 0.5911529064178467, 0.07671405375003815, 0.13953788578510284]",0.5911529064178467,0.22896157205104828,"[0.16863411664962769, 0.20685219764709473, 0.22896157205104828, 0.19279633462429047, 0.20275582373142242]",0.6245137304067612,False,PASS,0.943,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_066.jpg,IDRiD,Testing,3,2,"[0.0749782919883728, 0.0911967009305954, 0.5490467548370361, 0.1588175743818283, 0.12596066296100616]",0.5490467548370361,0.22273416817188263,"[0.18835966289043427, 0.19149082899093628, 0.22273416817188263, 0.20064646005630493, 0.1967688947916031]",0.6201495230197906,False,PASS,0.718,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_067.jpg,IDRiD,Testing,2,2,"[0.00321369175799191, 0.16563457250595093, 0.4037386178970337, 0.16217830777168274, 0.2652348577976227]",0.4037386178970337,0.22297786176204681,"[0.14843417704105377, 0.2068633735179901, 0.22297786176204681, 0.20649641752243042, 0.21522821485996246]",0.6447024941444397,False,PASS,0.848,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_068.jpg,IDRiD,Testing,0,2,"[0.002552945166826248, 0.1470579355955124, 0.37248775362968445, 0.13842026889324188, 0.3394811451435089]",0.37248775362968445,0.22250166535377502,"[0.14626319706439972, 0.20575539767742157, 0.22250166535377502, 0.2047094702720642, 0.22077026963233948]",0.6479814052581787,False,PASS,0.914,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_069.jpg,IDRiD,Testing,0,2,"[0.005840943660587072, 0.2603229582309723, 0.38703495264053345, 0.1759616732597351, 0.17083954811096191]",0.38703495264053345,0.2203155905008316,"[0.15477773547172546, 0.21308070421218872, 0.2203155905008316, 0.20616906881332397, 0.20565693080425262]",0.6321415901184082,False,PASS,0.676,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_070.jpg,IDRiD,Testing,0,2,"[0.004475438501685858, 0.1706646978855133, 0.3673490583896637, 0.16263078153133392, 0.29488006234169006]",0.3673490583896637,0.22012655436992645,"[0.15188251435756683, 0.20636776089668274, 0.22012655436992645, 0.20553167164325714, 0.21609148383140564]",0.6417497098445892,False,PASS,0.938,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_071.jpg,IDRiD,Testing,0,0,"[0.4203808307647705, 0.049391403794288635, 0.41667476296424866, 0.040642738342285156, 0.07291021943092346]",0.4203808307647705,0.22130832076072693,"[0.22130832076072693, 0.1847989708185196, 0.22114340960979462, 0.18179047107696533, 0.19095878303050995]",0.5938926637172699,False,REJECT,0.561,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_072.jpg,IDRiD,Testing,2,2,"[0.0020385244861245155, 0.04068096727132797, 0.42213961482048035, 0.28588443994522095, 0.249256432056427]",0.42213961482048035,0.2281123697757721,"[0.14559538662433624, 0.1873285323381424, 0.2281123697757721, 0.22074861824512482, 0.21821510791778564]",0.6670760959386826,False,PASS,0.726,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_073.jpg,IDRiD,Testing,1,2,"[0.01318165473639965, 0.22796887159347534, 0.3567226231098175, 0.1826549768447876, 0.21947188675403595]",0.3567226231098175,0.21618448197841644,"[0.16376860439777374, 0.20818664133548737, 0.21618448197841644, 0.20433834195137024, 0.20752191543579102]",0.6280447393655777,False,REJECT,0.583,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_074.jpg,IDRiD,Testing,1,2,"[0.008327334187924862, 0.2148694396018982, 0.4151988625526428, 0.1699536144733429, 0.19165071845054626]",0.4151988625526428,0.2207435965538025,"[0.15883657336235046, 0.2088344842195511, 0.2207435965538025, 0.20475180447101593, 0.20683349668979645]",0.6323288977146149,False,PASS,0.851,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_075.jpg,IDRiD,Testing,0,4,"[0.006810129154473543, 0.20966579020023346, 0.24910026788711548, 0.1228744387626648, 0.41154929995536804]",0.41154929995536804,0.22150130569934845,"[0.1568221002817154, 0.2092747539281845, 0.21233341097831726, 0.20006845891475677, 0.22150130569934845]",0.6339031755924225,False,PASS,0.942,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_076.jpg,IDRiD,Testing,2,2,"[0.008097546175122261, 0.13248540461063385, 0.4477064609527588, 0.15875709056854248, 0.25295352935791016]",0.4477064609527588,0.22294744849205017,"[0.15903237462043762, 0.20122385025024414, 0.22294744849205017, 0.2043120563030243, 0.21248427033424377]",0.6397437751293182,False,PASS,0.783,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_077.jpg,IDRiD,Testing,0,1,"[0.011124728247523308, 0.32943546772003174, 0.2864035367965698, 0.13383139669895172, 0.23920480906963348]",0.32943546772003174,0.21549499034881592,"[0.1620129495859146, 0.21549499034881592, 0.21297025680541992, 0.19975613057613373, 0.20976564288139343]",0.6224920302629471,False,PASS,0.896,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_078.jpg,IDRiD,Testing,0,2,"[0.005266321357339621, 0.2411084622144699, 0.348091721534729, 0.21478912234306335, 0.19074445962905884]",0.348091721534729,0.2181970477104187,"[0.1533215194940567, 0.21155424416065216, 0.2181970477104187, 0.20950545370578766, 0.20742174983024597]",0.6351242512464523,False,PASS,0.908,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_079.jpg,IDRiD,Testing,2,2,"[0.010419654659926891, 0.27831321954727173, 0.32961636781692505, 0.22687526047229767, 0.1547755002975464]",0.32961636781692505,0.2154761105775833,"[0.16110073029994965, 0.21242864429950714, 0.2154761105775833, 0.20880520343780518, 0.2021893411874771]",0.6264706552028656,False,PASS,0.915,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_080.jpg,IDRiD,Testing,0,3,"[0.02534937672317028, 0.2507769763469696, 0.2587532699108124, 0.2621322572231293, 0.20298804342746735]",0.2621322572231293,0.20853574573993683,"[0.1713021695613861, 0.20775966346263885, 0.20830807089805603, 0.20853574573993683, 0.20409433543682098]",0.6209381520748138,False,PASS,0.961,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_081.jpg,IDRiD,Testing,2,2,"[0.003943483345210552, 0.21003706753253937, 0.3353601098060608, 0.12385740876197815, 0.32680192589759827]",0.3353601098060608,0.21897758543491364,"[0.15063969790935516, 0.21051858365535736, 0.21897758543491364, 0.20136265456676483, 0.2185015082359314]",0.6388417482376099,False,PASS,0.841,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_082.jpg,IDRiD,Testing,2,2,"[0.025474872440099716, 0.2840554118156433, 0.3218812048435211, 0.17939968407154083, 0.18918882310390472]",0.3218812048435211,0.21251915395259857,"[0.17165370285511017, 0.21029406785964966, 0.21251915395259857, 0.20231303572654724, 0.20321999490261078]",0.6180521845817566,False,PASS,0.668,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_083.jpg,IDRiD,Testing,2,4,"[0.003168797120451927, 0.11636576056480408, 0.3371484577655792, 0.1695639193058014, 0.37375307083129883]",0.37375307083129883,0.2220914214849472,"[0.14863166213035583, 0.20131056010723114, 0.2201724648475647, 0.20779384672641754, 0.2220914214849472]",0.6500577330589294,False,PASS,0.843,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_084.jpg,IDRiD,Testing,2,2,"[0.04669022932648659, 0.22681181132793427, 0.35432717204093933, 0.21875745058059692, 0.153413325548172]",0.35432717204093933,0.21283698081970215,"[0.17944972217082977, 0.20499145984649658, 0.21283698081970215, 0.20436838269233704, 0.19835342466831207]",0.6155587881803513,False,PASS,0.888,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_085.jpg,IDRiD,Testing,1,2,"[0.0029580078553408384, 0.14596006274223328, 0.38204410672187805, 0.1290333867073059, 0.34000447392463684]",0.38204410672187805,0.22275574505329132,"[0.1479412466287613, 0.20542185008525848, 0.22275574505329132, 0.2033010870218277, 0.2205801010131836]",0.6466369330883026,False,PASS,0.914,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_086.jpg,IDRiD,Testing,2,2,"[0.00498594157397747, 0.1867225021123886, 0.40179815888404846, 0.16450871527194977, 0.24198463559150696]",0.40179815888404846,0.22151604294776917,"[0.15307793021202087, 0.20767536759376526, 0.22151604294776917, 0.20547254383563995, 0.21225813031196594]",0.6392467170953751,False,PASS,0.911,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_087.jpg,IDRiD,Testing,4,4,"[0.0034172735176980495, 0.19305318593978882, 0.32725790143013, 0.13727207481861115, 0.3389996290206909]",0.3389996290206909,0.21946614980697632,"[0.14903075993061066, 0.20930549502372742, 0.21881575882434845, 0.20338183641433716, 0.21946614980697632]",0.6416637450456619,False,PASS,0.752,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_088.jpg,IDRiD,Testing,2,4,"[0.0038471792358905077, 0.05292082205414772, 0.3565872311592102, 0.14551220834255219, 0.44113263487815857]",0.44113263487815857,0.22725094854831696,"[0.15244659781455994, 0.19009444117546082, 0.22321635484695435, 0.20699164271354675, 0.22725094854831696]",0.657458946108818,False,PASS,0.927,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_089.jpg,IDRiD,Testing,2,4,"[0.003490766044706106, 0.20714126527309418, 0.28726956248283386, 0.17368429899215698, 0.32841408252716064]",0.32841408252716064,0.21831147372722626,"[0.14890965819358826, 0.21000276505947113, 0.21586503088474274, 0.206911101937294, 0.21831147372722626]",0.641087606549263,False,PASS,0.891,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_090.jpg,IDRiD,Testing,0,2,"[0.02012704312801361, 0.07994429767131805, 0.41309377551078796, 0.2557114362716675, 0.2311234176158905]",0.41309377551078796,0.21934863924980164,"[0.17007949948310852, 0.19102217257022858, 0.21934863924980164, 0.21066762506961823, 0.20888210833072662]",0.6388983726501465,False,PASS,0.918,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_091.jpg,IDRiD,Testing,2,2,"[0.0020959824323654175, 0.10331355035305023, 0.4074549078941345, 0.20932868123054504, 0.2778068780899048]",0.4074549078941345,0.22490599751472473,"[0.1443147510290146, 0.200368270277977, 0.22490599751472473, 0.2126416563987732, 0.21776936948299408]",0.655317023396492,False,PASS,0.665,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_092.jpg,IDRiD,Testing,0,2,"[0.22864316403865814, 0.1242186576128006, 0.31302472949028015, 0.10949797183275223, 0.2246154248714447]",0.31302472949028015,0.2089058756828308,"[0.20345348119735718, 0.19326648116111755, 0.2089058756828308, 0.19122488796710968, 0.20314927399158478]",0.6032800376415253,False,REJECT,0.368,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_093.jpg,IDRiD,Testing,0,2,"[0.00332178664393723, 0.27191078662872314, 0.36933690309524536, 0.11551058292388916, 0.23991991579532623]",0.36933690309524536,0.22132591903209686,"[0.14885739982128143, 0.21569247543811798, 0.22132591903209686, 0.20069284737110138, 0.21343138813972473]",0.635450154542923,False,REJECT,0.588,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_094.jpg,IDRiD,Testing,0,2,"[0.0034161307848989964, 0.19394610822200775, 0.3584801256656647, 0.10297448933124542, 0.3411831259727478]",0.3584801256656647,0.22116059064865112,"[0.14947235584259033, 0.21001319587230682, 0.22116059064865112, 0.1991121470928192, 0.22024168074131012]",0.6405144184827805,False,PASS,0.768,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_095.jpg,IDRiD,Testing,0,1,"[0.01684483513236046, 0.43627768754959106, 0.32102128863334656, 0.07529325783252716, 0.1505628377199173]",0.43627768754959106,0.2216472029685974,"[0.16852857172489166, 0.2216472029685974, 0.21599583327770233, 0.19117139279842377, 0.20265701413154602]",0.6098242402076721,False,PASS,0.768,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_096.jpg,IDRiD,Testing,0,2,"[0.003296003909781575, 0.15728089213371277, 0.36087533831596375, 0.18838892877101898, 0.29015880823135376]",0.36087533831596375,0.22053351998329163,"[0.1485166996717453, 0.20564019680023193, 0.22053351998329163, 0.20878866314888, 0.21652089059352875]",0.6458430737257004,False,PASS,0.783,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_097.jpg,IDRiD,Testing,0,4,"[0.007584490347653627, 0.2756860554218292, 0.28378644585609436, 0.13666772842407227, 0.29627522826194763]",0.29627522826194763,0.21451137959957123,"[0.1575562059879303, 0.21321448683738708, 0.213734969496727, 0.2009829580783844, 0.21451137959957123]",0.6292293071746826,False,PASS,0.735,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_098.jpg,IDRiD,Testing,0,2,"[0.37462177872657776, 0.04254549369215965, 0.4099346697330475, 0.025608373805880547, 0.14728958904743195]",0.4099346697330475,0.22084763646125793,"[0.21917904913425446, 0.18249844014644623, 0.22084763646125793, 0.17486269772052765, 0.2026122361421585]",0.5983225703239441,False,REJECT,0.357,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_099.jpg,IDRiD,Testing,0,4,"[0.002167644677683711, 0.16357845067977905, 0.28205591440200806, 0.180698424577713, 0.37149956822395325]",0.37149956822395325,0.22222302854061127,"[0.14411389827728271, 0.20739440619945526, 0.2171289324760437, 0.20913971960544586, 0.22222302854061127]",0.6484916806221008,False,PASS,0.929,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_100.jpg,IDRiD,Testing,2,2,"[0.004194049164652824, 0.2836153507232666, 0.35379159450531006, 0.17032846808433533, 0.18807053565979004]",0.35379159450531006,0.21937265992164612,"[0.15101443231105804, 0.21532703936100006, 0.21937265992164612, 0.20627887547016144, 0.20800696313381195]",0.6336584985256195,False,PASS,0.647,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_101.jpg,IDRiD,Testing,1,4,"[0.004536430351436138, 0.23110352456569672, 0.29031142592430115, 0.1756645143032074, 0.2983841001987457]",0.2983841001987457,0.21571482717990875,"[0.15163978934288025, 0.21112383902072906, 0.21521729230880737, 0.2063041776418686, 0.21571482717990875]",0.6372362971305847,False,PASS,0.689,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_102.jpg,IDRiD,Testing,2,4,"[0.0010870201513171196, 0.041432108730077744, 0.31433722376823425, 0.18235085904598236, 0.4607927203178406]",0.4607927203178406,0.23198804259300232,"[0.13940224051475525, 0.1894027143716812, 0.22463655471801758, 0.21457047760486603, 0.23198804259300232]",0.6711950749158859,False,PASS,0.806,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_103.jpg,IDRiD,Testing,0,2,"[0.004168177489191294, 0.14621351659297943, 0.3176747262477875, 0.21957753598690033, 0.31236597895622253]",0.3176747262477875,0.21743740141391754,"[0.15096670389175415, 0.20368629693984985, 0.21743740141391754, 0.21078042685985565, 0.21712911128997803]",0.6453469395637512,False,PASS,0.817,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
