sample_id,dataset,split,true_grade,predicted_grade,probabilities,raw_confidence,iqa_status,iqa_score,inference_status,iqa_error_msg,inference_error_msg,checkpoint_hash
IDRiD_Testing_IDRiD_061.jpg,IDRiD,Testing,4,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_061.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_062.jpg,IDRiD,Testing,4,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_062.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_063.jpg,IDRiD,Testing,1,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_063.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_064.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_064.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_065.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_065.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_066.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_066.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_067.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_067.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_068.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_068.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_069.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_069.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_070.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_070.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_071.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_071.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_072.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_072.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_073.jpg,IDRiD,Testing,1,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_073.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_074.jpg,IDRiD,Testing,1,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_074.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_075.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_075.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_076.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_076.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_077.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_077.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_078.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_078.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_079.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_079.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_080.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_080.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_081.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_081.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_082.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_082.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_083.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_083.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_084.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_084.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_085.jpg,IDRiD,Testing,1,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_085.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_086.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_086.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_087.jpg,IDRiD,Testing,4,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_087.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_088.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_088.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_089.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_089.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_090.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_090.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_091.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_091.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_092.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_092.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_093.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_093.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_094.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_094.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_095.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_095.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_096.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_096.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_097.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_097.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_098.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_098.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_099.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_099.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_100.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_100.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_101.jpg,IDRiD,Testing,1,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_101.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_102.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_102.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_103.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_103.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
