sample_id,dataset,split,true_grade,predicted_grade,probabilities,raw_confidence,iqa_status,iqa_score,inference_status,iqa_error_msg,inference_error_msg,checkpoint_hash
IDRiD_Testing_IDRiD_087.jpg,IDRiD,Testing,4,4.0,"[0.0034172735176980495, 0.19305318593978882, 0.32725790143013, 0.13727207481861115, 0.3389996290206909]",0.3389996290206909,PASS,0.752,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_088.jpg,IDRiD,Testing,2,4.0,"[0.0038471792358905077, 0.05292082205414772, 0.3565872311592102, 0.14551220834255219, 0.44113263487815857]",0.44113263487815857,PASS,0.927,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_089.jpg,IDRiD,Testing,2,4.0,"[0.003490766044706106, 0.20714126527309418, 0.28726956248283386, 0.17368429899215698, 0.32841408252716064]",0.32841408252716064,PASS,0.891,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_090.jpg,IDRiD,Testing,0,2.0,"[0.02012704312801361, 0.07994429767131805, 0.41309377551078796, 0.2557114362716675, 0.2311234176158905]",0.41309377551078796,PASS,0.918,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_091.jpg,IDRiD,Testing,2,2.0,"[0.0020959824323654175, 0.10331355035305023, 0.4074549078941345, 0.20932868123054504, 0.2778068780899048]",0.4074549078941345,PASS,0.665,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_092.jpg,IDRiD,Testing,0,,[],,REJECT,0.368,SKIPPED_BY_GATE,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_093.jpg,IDRiD,Testing,0,,[],,REJECT,0.588,SKIPPED_BY_GATE,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_094.jpg,IDRiD,Testing,0,2.0,"[0.0034161307848989964, 0.19394610822200775, 0.3584801256656647, 0.10297448933124542, 0.3411831259727478]",0.3584801256656647,PASS,0.768,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_095.jpg,IDRiD,Testing,0,1.0,"[0.01684483513236046, 0.43627768754959106, 0.32102128863334656, 0.07529325783252716, 0.1505628377199173]",0.43627768754959106,PASS,0.768,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_096.jpg,IDRiD,Testing,0,2.0,"[0.003296003909781575, 0.15728089213371277, 0.36087533831596375, 0.18838892877101898, 0.29015880823135376]",0.36087533831596375,PASS,0.783,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_097.jpg,IDRiD,Testing,0,4.0,"[0.007584490347653627, 0.2756860554218292, 0.28378644585609436, 0.13666772842407227, 0.29627522826194763]",0.29627522826194763,PASS,0.735,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_098.jpg,IDRiD,Testing,0,,[],,REJECT,0.357,SKIPPED_BY_GATE,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_099.jpg,IDRiD,Testing,0,4.0,"[0.002167644677683711, 0.16357845067977905, 0.28205591440200806, 0.180698424577713, 0.37149956822395325]",0.37149956822395325,PASS,0.929,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_100.jpg,IDRiD,Testing,2,2.0,"[0.004194049164652824, 0.2836153507232666, 0.35379159450531006, 0.17032846808433533, 0.18807053565979004]",0.35379159450531006,PASS,0.647,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_101.jpg,IDRiD,Testing,1,4.0,"[0.004536430351436138, 0.23110352456569672, 0.29031142592430115, 0.1756645143032074, 0.2983841001987457]",0.2983841001987457,PASS,0.689,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_102.jpg,IDRiD,Testing,2,4.0,"[0.0010870201513171196, 0.041432108730077744, 0.31433722376823425, 0.18235085904598236, 0.4607927203178406]",0.4607927203178406,PASS,0.806,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_103.jpg,IDRiD,Testing,0,2.0,"[0.004168177489191294, 0.14621351659297943, 0.3176747262477875, 0.21957753598690033, 0.31236597895622253]",0.3176747262477875,PASS,0.817,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
