sample_id,dataset,split,true_grade,predicted_grade,probabilities,raw_confidence,iqa_status,iqa_score,inference_status,iqa_error_msg,inference_error_msg,checkpoint_hash
IDRiD_Testing_IDRiD_086.jpg,IDRiD,Testing,2,2,"[0.004985956475138664, 0.18672199547290802, 0.40179798007011414, 0.16450896859169006, 0.24198517203330994]",0.40179798007011414,PASS,0.911,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_087.jpg,IDRiD,Testing,4,4,"[0.003417294006794691, 0.19305355846881866, 0.327258437871933, 0.1372714787721634, 0.3389992415904999]",0.3389992415904999,PASS,0.752,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_088.jpg,IDRiD,Testing,2,4,"[0.003847210668027401, 0.052920788526535034, 0.3565860688686371, 0.14551255106925964, 0.4411333203315735]",0.4411333203315735,PASS,0.927,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_089.jpg,IDRiD,Testing,2,4,"[0.0034907774534076452, 0.20714032649993896, 0.2872704267501831, 0.17368555068969727, 0.3284129798412323]",0.3284129798412323,PASS,0.891,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_090.jpg,IDRiD,Testing,0,2,"[0.0201271902769804, 0.07994472980499268, 0.41309264302253723, 0.2557118833065033, 0.23112355172634125]",0.41309264302253723,PASS,0.918,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_091.jpg,IDRiD,Testing,2,2,"[0.002095970558002591, 0.10331359505653381, 0.40745607018470764, 0.2093290090560913, 0.277805358171463]",0.40745607018470764,PASS,0.665,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_092.jpg,IDRiD,Testing,0,2,"[0.22864262759685516, 0.12421929091215134, 0.3130244314670563, 0.10949824750423431, 0.2246154248714447]",0.3130244314670563,REJECT,0.368,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_093.jpg,IDRiD,Testing,0,2,"[0.0033217784948647022, 0.2719106078147888, 0.3693372309207916, 0.1155107393860817, 0.23991963267326355]",0.3693372309207916,REJECT,0.588,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_094.jpg,IDRiD,Testing,0,2,"[0.0034161226358264685, 0.19394689798355103, 0.35848015546798706, 0.1029740497469902, 0.341182678937912]",0.35848015546798706,PASS,0.768,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_095.jpg,IDRiD,Testing,0,1,"[0.016844887286424637, 0.43627798557281494, 0.32102102041244507, 0.07529342919588089, 0.15056274831295013]",0.43627798557281494,PASS,0.768,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_096.jpg,IDRiD,Testing,0,2,"[0.0032959473319351673, 0.15728124976158142, 0.36087602376937866, 0.18838800489902496, 0.2901586890220642]",0.36087602376937866,PASS,0.783,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_097.jpg,IDRiD,Testing,0,4,"[0.007584458217024803, 0.27568531036376953, 0.2837861478328705, 0.13666819036006927, 0.2962758541107178]",0.2962758541107178,PASS,0.735,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_098.jpg,IDRiD,Testing,0,2,"[0.3746221661567688, 0.04254564270377159, 0.4099341630935669, 0.02560834214091301, 0.14728966355323792]",0.4099341630935669,REJECT,0.357,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_099.jpg,IDRiD,Testing,0,4,"[0.002167666098102927, 0.16357915103435516, 0.2820557653903961, 0.18069882690906525, 0.37149861454963684]",0.37149861454963684,PASS,0.929,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_100.jpg,IDRiD,Testing,2,2,"[0.004194020759314299, 0.2836158275604248, 0.3537922501564026, 0.17032738029956818, 0.18807052075862885]",0.3537922501564026,PASS,0.647,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_101.jpg,IDRiD,Testing,1,4,"[0.004536406137049198, 0.2311031073331833, 0.290311723947525, 0.17566506564617157, 0.2983836531639099]",0.2983836531639099,PASS,0.689,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_102.jpg,IDRiD,Testing,2,4,"[0.001087028649635613, 0.04143251106142998, 0.31433621048927307, 0.1823514848947525, 0.46079277992248535]",0.46079277992248535,PASS,0.806,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_103.jpg,IDRiD,Testing,0,2,"[0.0041681937873363495, 0.14621296525001526, 0.31767386198043823, 0.2195783257484436, 0.31236666440963745]",0.31767386198043823,PASS,0.817,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
